index,voted
9797,0.45281432036916675
9798,0.9011683554536455
9799,0.31884092423711435
9800,0.2438519603581667
9801,0.48163119974376667
9802,0.7144152260962472
9803,0.32199147556175456
9804,0.35349564116078325
9805,0.3657708604158452
9806,0.9843197016357088
9807,0.32344206104951184
9808,0.3394353046463237
9809,0.675365200663427
9810,0.2762011919482136
9811,0.9577663658909532
9812,0.3320701899944657
9813,0.7569160285813014
9814,0.11741623092914369
9815,0.6389898893126132
9816,0.09860088493723441
9817,0.9986302488503913
9818,0.05667590838639016
9819,0.9998859138903295
9820,0.13096768873771167
9821,0.9700988251865577
9822,0.999691635422373
9823,0.9996291957797587
9824,0.049507237856783536
9825,0.43801136155332876
9826,0.3660542668106572
9827,0.6451484074512805
9828,0.555726636941437
9829,0.5081558247952365
9830,0.9163278964211138
9831,0.3182763861994527
9832,0.9997816849949371
9833,0.9989174888492376
9834,0.10112050098012751
9835,0.999795288902043
9836,0.5327301129088808
9837,0.6055157501134099
9838,0.9348549410253986
9839,0.9998770176536553
9840,0.7810410981711331
9841,0.12631971130131112
9842,0.9999568316371632
9843,0.15998605092473134
9844,0.5010701353549635
9845,0.30106895332907035
9846,0.36934268015371585
9847,0.9995454435295827
9848,0.7392682295186057
9849,0.5601082917921512
9850,0.6560545532720046
9851,0.8515248316155257
9852,0.9194642536722781
9853,0.603813776608803
9854,0.6450746947751513
9855,0.4536603656009446
9856,0.5544027713142006
9857,0.9872784110127978
9858,0.3270049949536019
9859,0.34410408475875476
9860,0.5546328525818216
9861,0.9999657170656512
9862,0.15485261183130136
9863,0.21305547036411174
9864,0.7800470882383276
9865,0.7045608743841022
9866,0.4150402292850872
9867,0.47563875575868303
9868,0.641191014870422
9869,0.4757299648643275
9870,0.4226584695200594
9871,0.37328829541189884
9872,0.22264364825493013
9873,0.9997485265335306
9874,0.8554798957613281
9875,0.36626793403890606
9876,0.9991077552427516
9877,0.10789514831209747
9878,0.4227182850287895
9879,0.6536790471188497
9880,0.9994422399860291
9881,0.992618232319066
9882,0.06593232095732089
9883,0.38613800722346364
9884,0.9733612437572079
9885,0.6716546993258021
9886,0.9433358902796658
9887,0.3392875912477674
9888,0.25727999598147566
9889,0.6786423447530835
9890,0.24692165430506555
9891,0.07986576475261825
9892,0.15353947420768205
9893,0.8295286227932033
9894,0.8986927794382413
9895,0.21084944037853492
9896,0.8404808521558991
9897,0.3085828635633336
9898,0.6175466441045996
9899,0.2583253082142875
9900,0.4105337165891263
9901,0.4758397722421629
9902,0.9796345105692918
9903,0.6043468219526349
9904,0.47593602065021234
9905,0.6683113036520575
9906,0.9357613006096225
9907,0.8148774067941181
9908,0.9917851683184903
9909,0.9997982440989424
9910,0.6150530089007473
9911,0.9523934896261348
9912,0.4213898493140515
9913,0.2679285160440925
9914,0.18630748556363108
9915,0.41418512272625585
9916,0.34548380241014676
9917,0.3196909674123595
9918,0.7743147118472451
9919,0.965178557623013
9920,0.9743336284796278
9921,0.6832692543096488
9922,0.6538477727351238
9923,0.9009064283164809
9924,0.941318971610245
9925,0.7967275386875685
9926,0.9543524961960349
9927,0.9920399248297214
9928,0.7297649849975983
9929,0.9999881347504656
9930,0.5281212240434244
9931,0.4247235511891363
9932,0.2566632594546961
9933,0.3226966368880446
9934,0.3882341963936794
9935,0.9996266923850331
9936,0.9061170700495745
9937,0.32360935526562035
9938,0.6132812226367217
9939,0.21466271879028795
9940,0.5098459339373488
9941,0.528786331208679
9942,0.19292811052939118
9943,0.12277061125007765
9944,0.6133632161642257
9945,0.20358960518066008
9946,0.5167166038587168
9947,0.530422248766029
9948,0.4417875861541902
9949,0.6240208534363894
9950,0.2860235282117591
9951,0.6937238378139398
9952,0.9920502031017702
9953,0.9828876736680203
9954,0.3613895050623699
9955,0.4357185910988823
9956,0.5406796708128655
9957,0.9999866621714293
9958,0.9999201737899172
9959,0.9960662043283222
9960,0.41723580744203553
9961,0.9996638913631662
9962,0.15795695188730832
9963,0.4788330217575148
9964,0.9999577431532524
9965,0.9995267067036917
9966,0.34343411463242157
9967,0.13478990954803077
9968,0.41409681947381516
9969,0.48869275137747614
9970,0.9999327357498569
9971,0.4571371786767913
9972,0.5218556588046892
9973,0.34958032280527235
9974,0.5512413732337611
9975,0.9848344051562494
9976,0.3147270874239954
9977,0.5987360378983738
9978,0.7116792512708866
9979,0.9161798982745019
9980,0.5992475769506178
9981,0.6360548108576797
9982,0.6192750509671182
9983,0.6953944842294233
9984,0.2893211810426808
9985,0.4418686139791974
9986,0.24296653656674133
9987,0.9688276140431905
9988,0.7695352390714745
9989,0.9546441492684473
9990,0.9999505030483192
9991,0.9928719702357715
9992,0.8305025458075257
9993,0.22797350809364708
9994,0.8444730959091363
9995,0.9997841969135959
9996,0.9999897505131075
9997,0.9399307213405319
9998,0.392088775432561
9999,0.40252015087916637
10000,0.4051439704398839
10001,0.7929232856835863
10002,0.2924382321506173
10003,0.2856238374206407
10004,0.4402440885459019
10005,0.9051115231852271
10006,0.7681780132332517
10007,0.5144820219113604
10008,0.9555962300174053
10009,0.45153522784750755
10010,0.9999269750846277
10011,0.35023444182512176
10012,0.8130855965941234
10013,0.6029842477971179
10014,0.7468919758588787
10015,0.563069723409624
10016,0.27583357687686744
10017,0.7481284290081669
10018,0.987193999619914
10019,0.42390665733243804
10020,0.10743145953290394
10021,0.984937279009579
10022,0.6284951653209321
10023,0.8272261310099597
10024,0.2552696627600448
10025,0.9999084390576317
10026,0.9693125677380834
10027,0.5061989004279972
10028,0.997423647250264
10029,0.8082090218476801
10030,0.9166318650920512
10031,0.5090093345376738
10032,0.994063004795198
10033,0.343129355874351
10034,0.30991474755088577
10035,0.32105132137200365
10036,0.40624779046833365
10037,0.9274729968363102
10038,0.981331009970824
10039,0.3148908928113271
10040,0.33845385066845785
10041,0.8975165883926643
10042,0.4822495089490664
10043,0.9753822730896065
10044,0.8704752534929008
10045,0.5084609498151428
10046,0.2004804557555914
10047,0.9996796359600388
10048,0.5165428923954233
10049,0.7921086237564909
10050,0.3257936807824816
10051,0.3598809285408513
10052,0.06929995967486335
10053,0.9345069967861191
10054,0.9999242510191471
10055,0.5592336935053754
10056,0.488463741750055
10057,0.7301681338606041
10058,0.49766266342060655
10059,0.7833035496476014
10060,0.9219239982531191
10061,0.5748808682576784
10062,0.5111529337277145
10063,0.30652707329599405
10064,0.48464425710109127
10065,0.31663167450685076
10066,0.20636657069691738
10067,0.9980913271869111
10068,0.3293407109425285
10069,0.26586964514377953
10070,0.4110049474729452
10071,0.5364159894280325
10072,0.794459579175468
10073,0.1563198991456618
10074,0.9871583948124637
10075,0.5913036709073418
10076,0.4211438040580494
10077,0.6187706387379532
10078,0.3875255578530207
10079,0.7668614213823485
10080,0.2083443023488975
10081,0.18512186555339316
10082,0.5307539624131317
10083,0.9957575896075622
10084,0.7129635459780309
10085,0.9347313308001196
10086,0.9835075084192038
10087,0.9337796513138856
10088,0.9009132713213804
10089,0.3731343725004726
10090,0.23507110329346748
10091,0.5175578648938287
10092,0.12690094835763843
10093,0.5365007720128974
10094,0.9960142271049953
10095,0.4731713147706691
10096,0.9999511023453506
10097,0.9997801943777493
10098,0.8976666261970939
10099,0.3691793255159237
10100,0.33973056027933546
10101,0.8333248046663773
10102,0.3168392401602883
10103,0.9989537852732411
10104,0.9551195825888275
10105,0.9998313718291234
10106,0.2599349624858678
10107,0.3788646000515624
10108,0.9998990744238627
10109,0.9996836253426779
10110,0.301584066255453
10111,0.310694003896273
10112,0.5347645304662438
10113,0.3574754595856965
10114,0.756617537434151
10115,0.20490207497204221
10116,0.44527562627093276
10117,0.29425667100835196
10118,0.6029672971292585
10119,0.9825092492996244
10120,0.9895848308546277
10121,0.13219363945204923
10122,0.7765349725488874
10123,0.36812515110561395
10124,0.8958042273113451
10125,0.48972380957245487
10126,0.9967010100224063
10127,0.4745643510572838
10128,0.9509124634250189
10129,0.9994239161321896
10130,0.7956080891748727
10131,0.4201888297374689
10132,0.6099403502670409
10133,0.9413791645576712
10134,0.9906293281144763
10135,0.5829424946334482
10136,0.39501705652596675
10137,0.7060380353448013
10138,0.3610158171078852
10139,0.9177548569947741
10140,0.4336291043628866
10141,0.13323105107463956
10142,0.9839505159258423
10143,0.9413041590127352
10144,0.29497110953808003
10145,0.9873369149261074
10146,0.24384442740100087
10147,0.9016381264804536
10148,0.3254270497103684
10149,0.1498826034324616
10150,0.6230687695276151
10151,0.7309553885715034
10152,0.43106277239149293
10153,0.9998955152550294
10154,0.8701724825126549
10155,0.9028441970345891
10156,0.9599925484534042
10157,0.6751096173204737
10158,0.5788197181263641
10159,0.2046390867495836
10160,0.651073450031766
10161,0.6815317123533343
10162,0.648408055937486
10163,0.4606259961213356
10164,0.5797361269672581
10165,0.6134884937270894
10166,0.6890690197323446
10167,0.20859092019392483
10168,0.08160214439132636
10169,0.2524787448546886
10170,0.49716278845087963
10171,0.9932899536993254
10172,0.9998802208424478
10173,0.902425953466585
10174,0.9597157750007632
10175,0.7713109959166902
10176,0.8271271268367208
10177,0.41307930887128474
10178,0.9373397906019552
10179,0.12953681623552094
10180,0.9197676195977121
10181,0.47285157952854373
10182,0.39887236872792925
10183,0.6222165924748662
10184,0.5796399351931276
10185,0.48773170763318413
10186,0.12261149092755867
10187,0.9501471758481168
10188,0.3934664308231285
10189,0.3775641485375201
10190,0.5934145038093244
10191,0.4736464312805012
10192,0.39659734381209705
10193,0.6216592471616578
10194,0.7586113749304499
10195,0.9996626196437371
10196,0.58723171156756
10197,0.49105393905056205
10198,0.8761512875131415
10199,0.641674958485557
10200,0.1274161852051653
10201,0.2776237630591562
10202,0.947143884538854
10203,0.4555978017665179
10204,0.40265119358316037
10205,0.7094472493318407
10206,0.3170358864188184
10207,0.24471039893145677
10208,0.5626581006279306
10209,0.9732490740933688
10210,0.19133444628456348
10211,0.6636508690870417
10212,0.8083304757843572
10213,0.9898686252299258
10214,0.9995169780527315
10215,0.6159768916321959
10216,0.999961029858687
10217,0.06365713875754547
10218,0.838443156552664
10219,0.9998855046710653
10220,0.9993987860874874
10221,0.37194330790709673
10222,0.4872827237485577
10223,0.4081427431628788
10224,0.9952420205376229
10225,0.18932327986088895
10226,0.9951936844135163
10227,0.761796901673531
10228,0.2726400639124682
10229,0.9999097000199871
10230,0.45876333075133613
10231,0.9998003269049183
10232,0.5754448622632661
10233,0.9509451192026416
10234,0.2942084842287404
10235,0.5184425582691103
10236,0.4808361902594826
10237,0.19168268571606129
10238,0.3693232882436934
10239,0.9992053822535224
10240,0.35434716826227974
10241,0.8137708400807939
10242,0.032322871591015045
10243,0.22166316918836504
10244,0.9970384978074205
10245,0.8169995446843252
10246,0.5003113419293026
10247,0.5899189195699756
10248,0.49570107117259066
10249,0.30211467752224247
10250,0.4870574533150869
10251,0.43068067595527504
10252,0.5112886301056487
10253,0.46211573111749116
10254,0.9218337451841355
10255,0.5681592029826112
10256,0.44358020616396004
10257,0.2593128799587242
10258,0.18863218719484595
10259,0.29294460923003957
10260,0.9949986187968634
10261,0.6784487800944188
10262,0.5062126228142048
10263,0.25176256743513736
10264,0.9762328020667239
10265,0.7548598125850019
10266,0.4753758594662538
10267,0.9434941347799696
10268,0.09810719611636579
10269,0.9195676356646386
10270,0.7856255355446897
10271,0.981866379788213
10272,0.7574158975667331
10273,0.6275386490877234
10274,0.9103950082736696
10275,0.6472606882057785
10276,0.6179045571838948
10277,0.4132155655591615
10278,0.996676211690072
10279,0.3247022318378446
10280,0.23479786227569893
10281,0.3826618153156902
10282,0.9854331032576857
10283,0.34006427298459124
10284,0.9928837161758601
10285,0.5895166086406085
10286,0.2143034561930901
10287,0.5143088093201015
10288,0.32900240346938336
10289,0.19439211617899416
10290,0.01420363734810057
10291,0.3056379081995675
10292,0.95602947208435
10293,0.43303825597475776
10294,0.5688231620678448
10295,0.9665085645192948
10296,0.5264481490227054
10297,0.9510684185986776
10298,0.510235386478806
10299,0.9997066767788462
10300,0.5073758473426455
10301,0.9937831963094776
10302,0.9841422302106341
10303,0.7156842762472508
10304,0.9997286180078873
10305,0.5536568346871674
10306,0.9904755088845425
10307,0.9997847138328608
10308,0.9976213040750996
10309,0.21935953127399446
10310,0.5690297582447126
10311,0.9287287996739695
10312,0.29404472896967543
10313,0.966594479187663
10314,0.7334439036055829
10315,0.7053482987003818
10316,0.9993811120984446
10317,0.9526420877803196
10318,0.999957230016441
10319,0.5766556154800605
10320,0.4548682785650716
10321,0.5957109703256593
10322,0.35500567234148594
10323,0.5861910988920522
10324,0.7120189597610405
10325,0.4621785775760112
10326,0.3556196510711416
10327,0.9852657239281442
10328,0.46220591325003313
10329,0.8550116561999626
10330,0.6521170147557462
10331,0.25988682438990535
10332,0.7784585455133733
10333,0.9997517020223684
10334,0.9834120685882876
10335,0.4393349088735511
10336,0.4511964046375442
10337,0.9634624355258296
10338,0.4218552177342214
10339,0.2528478876270464
10340,0.2694065945900963
10341,0.3553247776986167
10342,0.9701033725656214
10343,0.8124721147769438
10344,0.36762738433216496
10345,0.48140009106143034
10346,0.6520619048703341
10347,0.3865541436086083
10348,0.6722038961790273
10349,0.9999621945101153
10350,0.06468903526932324
10351,0.7280976759366442
10352,0.427814998564373
10353,0.5286712255258788
10354,0.4623471847514744
10355,0.3600452352547884
10356,0.9121599211502064
10357,0.9831786409082884
10358,0.9919023300820151
10359,0.9937472431702599
10360,0.8240751166567379
10361,0.501032137362098
10362,0.4000882938184265
10363,0.6767817677653349
10364,0.9542183865304038
10365,0.5968235627251697
10366,0.9224884068102082
10367,0.8347183528238944
10368,0.29090709378494967
10369,0.9999462618455858
10370,0.99937455016846
10371,0.9993941580060246
10372,0.9981321452435388
10373,0.253745385209348
10374,0.1604300878065697
10375,0.3106195180580882
10376,0.9932120886948941
10377,0.7435435425887571
10378,0.26243058872244096
10379,0.9973666885334466
10380,0.9354257143303781
10381,0.2932141912688722
10382,0.14584156913538202
10383,0.9998069991195999
10384,0.44352958643253304
10385,0.6674678796452065
10386,0.5585681746073342
10387,0.37609535596449145
10388,0.9999967071137197
10389,0.03415676081159963
10390,0.3699413713558966
10391,0.9666942171458016
10392,0.9127379328464926
10393,0.9242907186253578
10394,0.9819173193680375
10395,0.940129979587797
10396,0.7654330445075769
10397,0.5939729518177279
10398,0.47819512335513514
10399,0.5830934802802847
10400,0.08770042410184445
10401,0.4617657971798045
10402,0.40168274113303837
10403,0.971082773531474
10404,0.2647581120026647
10405,0.2599078876748683
10406,0.036583364562318914
10407,0.9999940788034143
10408,0.9313990782165903
10409,0.5440717252803078
10410,0.9850780560271081
10411,0.6840136329145519
10412,0.3404913340638893
10413,0.11951478530288401
10414,0.5706374855402385
10415,0.35636839216630145
10416,0.4303925639155791
10417,0.22700007050028426
10418,0.9960270607499131
10419,0.998295553142503
10420,0.849603592934001
10421,0.9871904689577364
10422,0.3575980109008691
10423,0.8166326675089685
10424,0.8779328547577655
10425,0.26277496503717174
10426,0.6202768303375826
10427,0.4399034555824548
10428,0.536999088242787
10429,0.27051529752726033
10430,0.5086235553212709
10431,0.22339962738598187
10432,0.9874446839743363
10433,0.2647003053581297
10434,0.43772761600457155
10435,0.3331276540950759
10436,0.9994003896152631
10437,0.30072416321342615
10438,0.2583306151519402
10439,0.07666405558519886
10440,0.8040911340828345
10441,0.9996990891097282
10442,0.1347643592484501
10443,0.5939532087102303
10444,0.8923560207480158
10445,0.99913459417108
10446,0.20664342616964093
10447,0.9646936717426966
10448,0.1625596381553126
10449,0.4076767913247201
10450,0.7321514046552582
10451,0.6538401746095409
10452,0.8119893888675277
10453,0.5539586713333877
10454,0.4024848293193837
10455,0.34061906887774224
10456,0.5067199161755562
10457,0.47389924750932655
10458,0.9326488648186056
10459,0.8392122960374407
10460,0.632009217440847
10461,0.32590540477716734
10462,0.334476919403528
10463,0.9861042831786977
10464,0.7329557862245958
10465,0.9047263235102976
10466,0.2439088410643923
10467,0.58408291699835
